Pid_red,T_red,tailcor,nmoves,nequil,nprod,sbox,rho,P,P_var,rho_red,P_red,P_var_red,time,seed
0.75,2,False,100,1034,1000,21.0372,0.009209869059511253,43.59067841990359,13.552538685524423,0.4779472323980164,1.1108623156771786,0.34537210828616205,110.70048260688782,79173
1.0,2,False,100,1035,1000,21.0372,0.010285749208550752,52.15440761569046,15.882555800765566,0.5337801586103986,1.3290998928404731,0.4047501290471878,125.74019432067871,94722
1.0,2,False,100,1036,1000,21.0372,0.0104124153354322,55.56306759016303,16.21319718789397,0.5403535120848483,1.415965985543214,0.41317617494227693,126.46274471282959,75098
1.0,2,False,100,1037,1000,21.0372,0.010293592132815046,54.88849023919295,15.968514266609612,0.5341871680827164,1.3987750955326599,0.4069406895954718,125.02732682228088,36059
1.0,2,False,100,1038,1000,21.0372,0.009983304696230625,49.94078303300492,14.493035938866809,0.5180847652575378,1.2726880126152005,0.3693396856354264,122.82304453849792,61442
1.0,2,False,100,1039,1000,21.0372,0.01030693326706413,53.71469074979343,15.576047239642131,0.5348795078054853,1.3688620575575579,0.39693908268758377,124.82538175582886,93264
1.5,2,False,100,1040,1000,21.0372,0.011233036333128664,71.09937723094552,18.16923095991716,0.582939734772963,1.8118923975707213,0.4630236259179493,137.6245801448822,86585
1.5,2,False,100,1041,1000,21.0372,0.011261606832365895,70.51739739471827,18.732994654620413,0.5844224041736276,1.7970612572447742,0.4773905471518896,139.55009365081787,58903
1.5,2,False,100,1042,1000,21.0372,0.011615906800801592,77.32888174755236,19.578619008058425,0.6028088424886943,1.9706447286580848,0.49894038903331916,139.59807968139648,58158
1.5,2,False,100,1043,1000,21.0372,0.011252958348912582,66.18788398312651,19.100254640479438,0.5839735901129453,1.686728189063844,0.4867497792890211,139.2831835746765,26049
1.5,2,False,100,1044,1000,21.0372,0.0115402390150586,73.54932850822678,16.60224963411227,0.5988820538944307,1.8743268135474696,0.4230907648727835,138.88833117485046,41016
2.0,2,False,100,1045,1000,21.0372,0.012189124460366347,94.12182724011579,22.71412597291547,0.6325560399982734,2.3985951757057706,0.5788454663126996,148.42171621322632,85911
2.0,2,False,100,1046,1000,21.0372,0.012110611439567737,88.96442342450582,20.355467475361433,0.6284815975979061,2.267164196579856,0.5187375502292425,147.26710033416748,60757
2.0,2,False,100,1047,1000,21.0372,0.011974833901219019,83.04249202560916,18.583031832128942,0.6214354063593274,2.116250040950289,0.473568903298274,145.07979202270508,40506
2.0,2,False,100,1048,1000,21.0372,0.012037636369673909,84.51890096091962,20.72780255959073,0.6246945478076827,2.1538747604595083,0.5282261158783139,146.3378975391388,46788
2.0,2,False,100,1049,1000,21.0372,0.011864393884562265,82.376873560025,19.57354477775322,0.6157041087734432,2.099287458654284,0.498811077643099,146.44137048721313,80707
3.0,2,False,100,1050,1000,21.0372,0.012875516741514851,109.49621618924277,22.512454301621087,0.668176447736372,2.790395210236791,0.5737060771611358,155.2164933681488,25416
3.0,2,False,100,1051,1000,21.0372,0.012864419358126917,108.19174562522588,22.96185421289962,0.6676005477270612,2.757152158189799,0.5851585583842783,154.33477973937988,91863
3.0,2,False,100,1052,1000,21.0372,0.01282963531234505,102.20153338810066,20.58118941192359,0.6657954256014779,2.6044979376468054,0.5244898349432625,154.48773002624512,47367
3.0,2,False,100,1053,1000,21.0372,0.013018822499004688,111.18023266948973,24.067911377996232,0.6756133167880807,2.8333105883565195,0.6133452549035402,158.0235788822174,85989
3.0,2,False,100,1054,1000,21.0372,0.012865610511647746,103.91447058393385,21.545508572565154,0.6676623627783896,2.6481503296018705,0.5490644883937819,154.51672172546387,19180
4.0,2,False,100,1055,1000,21.0372,0.013204849745485534,52.21735866367373,25.008971035472246,0.685267222509392,1.3307041336890182,0.6373271645270631,160.68871235847473,27487
4.0,2,False,100,1056,1000,21.0372,0.013376776483921781,127.3769994665459,20.128213921181615,0.6941893807159695,3.2460680521735013,0.5129462338608606,161.0915811061859,45081
4.0,2,False,100,1057,1000,21.0372,0.013509620712743548,131.10763141159399,24.44186456132187,0.7010833475134498,3.3411392598637017,0.6228750560959504,163.44881439208984,74971
4.0,2,False,100,1058,1000,21.0372,0.013114785005916384,83.36800521376765,23.533034999241202,0.6805933023118764,2.1245454001208426,0.5997144963505019,159.55708050727844,39176
4.0,2,False,100,1059,1000,21.0372,0.013194422587342864,117.1466339689194,21.666398733788903,0.6847261039176007,2.985358012347,0.5521452462371441,160.87365221977234,90019
6.0,2,False,100,1060,1000,21.0372,0.013875095398249326,-3469.008255342219,24.50993846890191,0.7200496990783104,-88.40400478541646,0.624609847600756,169.64779615402222,18546
6.0,2,False,100,1061,1000,21.0372,0.013935854968600862,603.0699249998178,23.759117887998457,0.723202824090573,15.368598922623551,0.6054759795492859,171.20828938484192,43898
6.0,2,False,100,1062,1000,21.0372,0.013945141454931882,221.94245600730378,26.341694958389585,0.7236847473852402,5.655968651196302,0.671290223530392,169.57382082939148,69352
6.0,2,False,100,1063,1000,21.0372,0.013810491699447789,147.3086410101204,24.85410638336344,0.7166970825703718,3.7540048469867906,0.6333806027323381,169.02400064468384,27525
6.0,2,False,100,1064,1000,21.0372,0.013741340350504507,138.6328981930514,22.991715482722498,0.7131084652262524,3.5329127212081657,0.585919541249123,167.49449920654297,78645
